종목,구분,비교,표본수(시퀀스쌍),감쇠비율(%),부호검정_p값,유의미(p<0.05)
두산에너빌리티(034020.KS),검증,1차->2차,33,66.66666666666666,0.08014331245794892,False
두산에너빌리티(034020.KS),검증,2차->3차,15,60.0,0.60723876953125,False
두산에너빌리티(034020.KS),검증,3차->4차,6,83.33333333333334,0.21875,False
두산에너빌리티(034020.KS),검증,4차->5차,3,33.33333333333333,1.0,False
두산에너빌리티(034020.KS),검증,5차->6차,1,100.0,1.0,False
두산에너빌리티(034020.KS),검증,6차->7차,1,100.0,1.0,False
테크윙(089030.KQ),학습,1차->2차,35,74.28571428571429,0.0059881205670535564,True
테크윙(089030.KQ),학습,2차->3차,26,61.53846153846154,0.32693958282470703,False
테크윙(089030.KQ),학습,3차->4차,16,50.0,1.0,False
테크윙(089030.KQ),학습,4차->5차,10,70.0,0.34375,False
테크윙(089030.KQ),학습,5차->6차,1,100.0,1.0,False
테크윙(089030.KQ),학습,6차->7차,1,100.0,1.0,False
테크윙(089030.KQ),검증,1차->2차,16,56.25,0.803619384765625,False
테크윙(089030.KQ),검증,2차->3차,4,75.0,0.625,False
테크윙(089030.KQ),검증,3차->4차,3,100.0,0.25,False
테크윙(089030.KQ),검증,4차->5차,1,0.0,1.0,False
아모레퍼시픽(090430.KS),학습,1차->2차,48,66.66666666666666,0.0293049467205293,True
아모레퍼시픽(090430.KS),학습,2차->3차,37,56.75675675675676,0.5113757815852296,False
아모레퍼시픽(090430.KS),학습,3차->4차,18,55.55555555555556,0.8145294189453125,False
아모레퍼시픽(090430.KS),학습,4차->5차,11,63.63636363636363,0.548828125,False
아모레퍼시픽(090430.KS),학습,5차->6차,5,40.0,1.0,False
아모레퍼시픽(090430.KS),학습,6차->7차,2,100.0,0.5,False
아모레퍼시픽(090430.KS),학습,7차->8차,2,50.0,1.0,False
아모레퍼시픽(090430.KS),학습,8차->9차,2,50.0,1.0,False
아모레퍼시픽(090430.KS),학습,9차->10차,2,50.0,1.0,False
아모레퍼시픽(090430.KS),학습,10차->11차,2,50.0,1.0,False
아모레퍼시픽(090430.KS),학습,11차->12차,1,100.0,1.0,False
아모레퍼시픽(090430.KS),학습,12차->13차,1,0.0,1.0,False
아모레퍼시픽(090430.KS),학습,13차->14차,1,100.0,1.0,False
아모레퍼시픽(090430.KS),검증,1차->2차,17,76.47058823529412,0.049041748046875,True
아모레퍼시픽(090430.KS),검증,2차->3차,8,50.0,1.0,False
아모레퍼시픽(090430.KS),검증,3차->4차,6,66.66666666666666,0.6875,False
아모레퍼시픽(090430.KS),검증,4차->5차,4,100.0,0.125,False
아모레퍼시픽(090430.KS),검증,5차->6차,3,0.0,0.25,False
아모레퍼시픽(090430.KS),검증,6차->7차,3,66.66666666666666,1.0,False
아모레퍼시픽(090430.KS),검증,7차->8차,1,100.0,1.0,False
아모레퍼시픽(090430.KS),검증,8차->9차,1,0.0,1.0,False
아모레퍼시픽(090430.KS),검증,9차->10차,1,100.0,1.0,False
HD현대중공업(329180.KS),학습,1차->2차,11,63.63636363636363,0.548828125,False
HD현대중공업(329180.KS),학습,2차->3차,6,33.33333333333333,0.6875,False
HD현대중공업(329180.KS),학습,3차->4차,5,60.0,1.0,False
HD현대중공업(329180.KS),학습,4차->5차,2,50.0,1.0,False
HD현대중공업(329180.KS),학습,5차->6차,1,0.0,1.0,False
HD현대중공업(329180.KS),검증,1차->2차,5,100.0,0.0625,False
HD현대중공업(329180.KS),검증,2차->3차,3,33.33333333333333,1.0,False
HD현대중공업(329180.KS),검증,3차->4차,2,100.0,0.5,False
HD현대중공업(329180.KS),검증,4차->5차,1,0.0,1.0,False
HD현대일렉트릭(267260.KS),학습,1차->2차,24,83.33333333333334,0.001543879508972168,True
HD현대일렉트릭(267260.KS),학습,2차->3차,8,25.0,0.2890625,False
HD현대일렉트릭(267260.KS),학습,3차->4차,3,33.33333333333333,1.0,False
HD현대일렉트릭(267260.KS),학습,4차->5차,2,50.0,1.0,False
HD현대일렉트릭(267260.KS),검증,1차->2차,9,77.77777777777779,0.1796875,False
HD현대일렉트릭(267260.KS),검증,2차->3차,7,28.57142857142857,0.453125,False
HD현대일렉트릭(267260.KS),검증,3차->4차,3,33.33333333333333,1.0,False
HD현대일렉트릭(267260.KS),검증,4차->5차,2,100.0,0.5,False
HD현대일렉트릭(267260.KS),검증,5차->6차,1,100.0,1.0,False
HD현대일렉트릭(267260.KS),검증,6차->7차,1,100.0,1.0,False
에이피알(278470.KS),학습,1차->2차,4,75.0,0.625,False
에이피알(278470.KS),학습,2차->3차,1,0.0,1.0,False
에이피알(278470.KS),학습,3차->4차,1,100.0,1.0,False
에이피알(278470.KS),학습,4차->5차,1,100.0,1.0,False
에이피알(278470.KS),학습,5차->6차,1,100.0,1.0,False
에이피알(278470.KS),학습,6차->7차,1,0.0,1.0,False
에이피알(278470.KS),학습,7차->8차,1,100.0,1.0,False
에이피알(278470.KS),학습,8차->9차,1,0.0,1.0,False
에이피알(278470.KS),학습,9차->10차,1,0.0,1.0,False
에이피알(278470.KS),검증,1차->2차,2,0.0,0.5,False
에이피알(278470.KS),검증,2차->3차,1,0.0,1.0,False
에이피알(278470.KS),검증,3차->4차,1,100.0,1.0,False
에이피알(278470.KS),검증,4차->5차,1,100.0,1.0,False
에이피알(278470.KS),검증,5차->6차,1,0.0,1.0,False
에이피알(278470.KS),검증,6차->7차,1,100.0,1.0,False
대한광통신(010170.KQ),학습,1차->2차,70,74.28571428571429,5.849547318695842e-05,True
대한광통신(010170.KQ),학습,2차->3차,42,50.0,1.0,False
대한광통신(010170.KQ),학습,3차->4차,27,74.07407407407408,0.0191572904586792,True
대한광통신(010170.KQ),학습,4차->5차,14,50.0,1.0,False
대한광통신(010170.KQ),학습,5차->6차,9,55.55555555555556,1.0,False
대한광통신(010170.KQ),학습,6차->7차,4,25.0,0.625,False
대한광통신(010170.KQ),학습,7차->8차,3,66.66666666666666,1.0,False
대한광통신(010170.KQ),학습,8차->9차,2,0.0,0.5,False
대한광통신(010170.KQ),학습,9차->10차,2,50.0,1.0,False
대한광통신(010170.KQ),학습,10차->11차,2,50.0,1.0,False
대한광통신(010170.KQ),검증,1차->2차,30,66.66666666666666,0.09873714670538902,False
대한광통신(010170.KQ),검증,2차->3차,18,55.55555555555556,0.8145294189453125,False
대한광통신(010170.KQ),검증,3차->4차,8,50.0,1.0,False
대한광통신(010170.KQ),검증,4차->5차,6,50.0,1.0,False
대한광통신(010170.KQ),검증,5차->6차,1,0.0,1.0,False
대한광통신(010170.KQ),검증,6차->7차,1,100.0,1.0,False
대한광통신(010170.KQ),검증,7차->8차,1,100.0,1.0,False
